label,left_product,left_manufacturer,left_price,left_description,right_product,right_manufacturer,right_price,right_description
0,Kit Capa Capinha Case Anti Shock + Pelicula 3d/9d Compatível Samsung Galaxy A12 6.5,Elxcases,73.0,Kit Capa Capinha Case Anti Shock + Pelicula 3D/9D Compatível Samsung Galaxy A12 6.5,"Carregador Portátil Xiaomi Mi 20000mah 50w, Power Bank 3 20000mah 50w Turbo Max Q Charge",Xiaomi,268.0,"Carregador Portátil Xiaomi Mi 20000mah 50w, Power Bank 3 20000mah 50w Turbo Max Q ChargePortas tipo-c Cor preto Voltagem operacional 50w Tempo de carga: Aproximadamente 11 horas (5v/2a charger) Aproximadamente 6.5 horas (18w charger) Aproximadamente 4.5 hours (45w charger, carregando com cabo incluso)"
0,"Usado Samsung Galaxy A51 128gb Preto, Muito Bom",Samsung,1069.0,"Aparelho Desbloqueado com garantia de 90 dias. Condição do aparelho: Usado Aparelho com diversos sinais de uso mais nítidos, como arranhões, riscos e amassados. Informações importantes: O aparelho não possui defeitos. A tela do aparelho não está trincada ou rachada. Por serem seminovos, os aparelhos não são resistentes à água. Produto que já foi usado, ou seja, não é mais considerado um produto novo, mas que está totalmente desbloqueado para todas as operadoras, reconfigurado de acordo com os padrões do fabricante (sem dados de terceiros) e pronto para uso. Conteúdo da Embalagem: O produto não é vendido em sua embalagem original. O conector da base para Usb e carregador Usb que acompanham o aparelho NÃO são originais, mas são certificados pelo Fabricante. O manual não consta na embalagem do distribuidor, mas pode ser verificado no site do fabricante. Este produto Usado foi revisado pelo distribuidor, está em perfeitas condições de funcionamento e têm garantia legal de 90 dias, fornecida pelo distribuidor, exclusivamente em relação a defeitos de funcionamento. prazo de 90 dias é contado da data de entrega do produto. Controle de qualidade: Todos os produtos Usados foram criteriosamente inspecionados por uma equipe técnica especializada, com objetivo de assegurar que cada aparelho atenda a todos os padrões de qualidade e funcionamento.Para que este produto possa ser comercializado foram realizados os seguintes testes: Wi-fi Bluetooth Sinal de rede Alto-falante Microfone Câmera Botões Tela",Capa de Silicone Branca para iPhone XS Max,Apple,249.9,"Criada pela Apple para complementar o iPhone XS Max, a capa de silicone se adapta perfeitamente aos botões de volume, ao botão lateral e às curvas do aparelho sem ficar volumosa. Na parte interna, uma camada de microfibra ajuda a proteger o iPhone. O exterior em silicone, com toque sedoso e suave, é gostoso de segurar. Além disso, você pode manter a capa no aparelho o tempo todo, mesmo durante a recarga sem fio. Acessório original Apple."
0,Película HPRIME Premium Galaxy S21 Fe Fan Edition Nanoshield,HPRIME,74.99,"Película Protetora HPrime Nanoshield Galaxy S21 Fe Fan Edition As Películas Premium Hprime são a melhor opção para a proteção da tela do seu aparelho. Produzidas com matéria prima de 1ª qualidade importada do Japão, elas são extremamente resistentes e não interferem na sensibilidade do touchscreen. Cada película é milimetricamente projetada para ter um encaixe perfeito no aparelho desejado. Não quebra A tecnologia inovadora e exclusiva da Película Premium NanoShield HPrime oferece a melhor proteção para telas de smartphones e tablets. Com o uso de nanotecnologia, a NanoShield possui camada de auto reparo, que se recupera de pequenos riscos em instantes, além de possuir a mesma proteção contra impactos do que o Vidro Temperado HPrime de 0,33mm com o diferencial de que não se quebra ao receber fortes impactos.Tecnologia auto-repair Com a tecnologia auto reparadora, pequenos riscos provocamos por grandes impactos somem em questão de instantes. Não é mágica, é a tecnologia Nanosheild. Máxima transparência As películas Nanhoshield possuem nível máximo de transparência, não interferindo na qualidade da imagem da tela do seu aparelho. Mais resistente que o vidro temperado As películas Nanoshield utilizam a tecnologia mais atual e avançada para a proteção do display do seu aparelho. Superfície suave e lisa Sua superfície é lisa e suave, proporcionando um toque agradável e natural na tela do seu aparelho.",Smartwatch Samsung Galaxy Watch Active 40mm,Samsung,1499.0,"O Galaxy Watch Active é o smartwatch ideal para quem tem um estilo de vida ativo e saudável. Ele é leve, confortável e monitora diariamente suas atividades físicas, e os comportamentos de nível de stress e sono. Sua caixa tem 40mm feita em alumínio, que é leve e resistente. Ele tem um design inovador e moderno, e ao mesmo tempo é robusto para aguentar seu ritmo de treino, tanto em terra quanto na água, sua resistência à água é de 50 metros. Ele vem equipado com GPS que rastreia com maior precisão suas trilhas. Conta com 4GB de memória interna e com funções que vão facilitar seu dia-a-dia. Disponível na cor preta, sua pulseira preta de borracha fluorelastômero traz um visual sofisticado."
1,Capa Para Celular Customic Apple Iphone 11 Pro Max Hardbox,CUSTOMIC,78.9,Capa Para Celular Customic Apple Iphone 11 Pro Max Hardbox,Capa Para Celular Customic Apple Iphone 11 Pro Max Hardbox,CUSTOMIC,78.9,Capa Para Celular Customic Apple Iphone 11 Pro Max Hardbox
1,Apple Watch Ultra 49mm GPS + Cellular Caixa,Apple,7699.0,"″O Apple Watch mais versátil e duro na queda já criado, projetado para exploração, aventura e esportes de resistência. Com uma caixa de titânio aeroespacial, até 36 horas de duração da bateria*, métricas avançadas de atividade, um treino Multiesporte, app Bússola redesenhado com os recursos Pontos Intermediários e Retraçar, e o novo app Profundidade**.Avisos legais O Apple Watch Ultra requer iPhone 8 ou posterior com iOS 16 ou posterior. * A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. ** É preciso ter uma assinatura do Oceanic+. Disponível na App Store. Siga sempre os protocolos de mergulho,mergulhe sempre em sistema de duplas e tenha sempre um aparelho de redundância″",Apple Watch Ultra 49mm GPS + Cellular Caixa,Apple,7699.0,"″O Apple Watch mais versátil e duro na queda já criado, projetado para exploração, aventura e esportes de resistência. Com uma caixa de titânio aeroespacial, até 36 horas de duração da bateria*, métricas avançadas de atividade, um treino Multiesporte, app Bússola redesenhado com os recursos Pontos Intermediários e Retraçar, e o novo app Profundidade**.Avisos legais O Apple Watch Ultra requer iPhone 8 ou posterior com iOS 16 ou posterior. * A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. ** É preciso ter uma assinatura do Oceanic+. Disponível na App Store. Siga sempre os protocolos de mergulho,mergulhe sempre em sistema de duplas e tenha sempre um aparelho de redundância″"
0,"Smartphone Motorola Moto X Force Xt1580 Preto Com 64gb, Tela De 5.4``, Dual Chip, Android 5.1, 4g, Câmera 21mp E Processador Qualcomm Octa-core",Motorola,2999.0,"Pronto Para Tudo, O Moto X Force É O Smartphone Super-resistente Da Motorola!  O Moto X Force Conta Com Uma Tela De 5,4 Polegadas Com Resolução Quad Hd (2560 X 1440 Pixels), Processador Snapdragon 810 Da Qualcomm Com Oito Núcleos, Memória Ram De 3 Gb, Câmera Traseira De 21 Megapixels E Uma Frontal De 5 Megapixels Otimizada Para Selfies, Além De Uma Bateria Robusta.  Para Guardar Seus Arquivos, Músicas, Vídeos, Textos Ou Qualquer Outro Material, O Moto X Force Possui Uma Memória Interna De 64 Gb. Para Ampliar Sua Capacidade De Armazenamento E Deixá-lo Ainda Mais Espaçoso, O Aparelho Possui Entrada Para Um Cartão Microsd, (vendido Separadamente), De Até 128 Gb.  Além Disso, Ele Vem Com Tecnologias Wi-fi, 3g E 4g Para Você Poder Navegar Na Web Estando Em Qualquer Lugar E Aproveitar Toda A Facilidade Que O Sistema Operacional Android Lollipop 5.1 Oferece.    Características:   - Tela De 5.4? Quad Hd Que Não Trinca Nem Estilhaça**  - Até 36 Horas De Bateria*  - Carregamento Ultra Rápido Turbopower  - Câmera Instantânea De 21 Mp E Frontal De 5 Mp Com Flash  - 64 Gb De Memória E 3 Gb De Ram  - Processador Octa-core Qualcomm® Snapdragon? 810 ( Quad-core 2.0 Ghz + Quad-core 1.5 Ghz )  Tamanho Do Visor (cm): 13,7  Tipo Do Chip: Nano Sim  Câmera: Câmera Traseira,câmera Frontal  Resolução Câmera Frontal: 5mp  Tipo: Barra  Som: Mp3 Player  Grava Vídeo: Sim  Slot Para Cartão: Microsd Até 128gb  Cartão Incluso: Não  Rádio Fm: Não  Mp3 Player: Sim  Bluetooth: Sim  Bluetooth Estéreo (ouça Suas Músicas Em Um Dispositivo Bluetooth): Não  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: Sms,mms,e-mail  Sistema Operacional: Android 5.1 Lollipop  Processador: Qualcomm® Snapdragon? 810 Octa-core  Ram: 3gb  Tecnologia: Gsm,3g,4g  Memória Interna: 64gb Total Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados  Resolução Da Câmera Traseira: 21mp  Conectividade: Usb, Bluetooth 4.1, Wi-fi 802.11a/b/g/n/ac, Nfc  Frequências: Gsm 850/900/1800/1900 Mhz  Quadriband Gsm: Sim  Resolução Do Visor/display (pixels): 1440x2560 ( Quadhd )    Conteúdo Da Embalagem:   - 1 Aparelho Smartphone Moto X Force 64gb ( Xt1580 )   - 1 Kit De Manuais  - 1 Fone De Ouvido  - 1 Carregador De Parede Turbopower 25  - 1 Ferramenta De Remoção Do Sim    Garantia: 12 Meses",Cabo Usb C Para Micro Usb 2.0 1 Metro Comtac 9334,Comtac,60.34,"Este cabo com conexão USB C permite facilmente a conexão de dispositivos USB C, como o novo Macbook 12 polegadas e o Chromebook Pixel, a outros dispositivos de conexão Micro USB, como câmeras fotográficas, smartphones, tablets, etc. Especificação Técnica: Interface: USB High Speed, transferência de até 480Mbps Conectores: 01 USB C macho 01 Micro USB fêmea Características: Compacto e de fácil transporte. Possui a mais nova conexão USB C, que é a conexão do futuro. Conector reversível, fácil de plugar e em qualquer orientação. A embalagem contém: 01 Cabo conversor USB C macho para Micro USB macho."
0,Película Defender Glass Para Motorola Moto G8 Power - Preta - Gshield,GORILA SHIELD,65.52,Película Defender Glass Para Motorola Moto G8 Power - Preta - Gshield,Kit Adaptador Aquario Cf-375 Para Motorola,Áquario,24.37,Kit Adaptador Aquario Cf-375 Para Motorola
0,Capa Para Celular Customic Apple Iphone 11 Pro Hardbox,CUSTOMIC,78.9,Capa Para Celular Customic Apple Iphone 11 Pro Hardbox,"Capa Emborrachada + Pelicula 9d Para Samsung A10 Tela 6.2""",Elxcases,35.02,Capa Para A10 Samsung Tela 6.2 Emborrachada + Pelicula 9D
1,"Gatilho Fy Gamepad Joystick L1 e R1, Free Fire, Pubg Para Celular",FY,19.9,Gatilho L1 + R1 Pubg Free Fire Para Celular Game Mira Jogo,"Gatilho Fy Gamepad Joystick L1 e R1, Free Fire, Pubg Para Celular",FY,22.3,Gatilho L1 + R1 Pubg Free Fire Para Celular Game Mira Jogo
1,Smartphone Moto G22 128gb 4gb Ram Tela De 6.5 Polegadas Câmera Traseira Quádrupla Processador Octa Core 2.3 Ghz Motorola,Motorola,1179.0,"Características:   Tela  - Tipo De Tela: Max Vision  - Tamanho Da Tela: 6,5  - Resolução Da Tela: Hd+ (720 X 1600)  - Característica Da Tela: Ips / 90 Hz  - Proporção Da Tela: 20:9  - Densidade De Pixels Da Tela: 269 Ppi  - Número De Cores Da Tela: 16 M    Performance  - Sistema Operacional: Android 12  - Processador: Mediatek G37 (2,3 Ghz Octa-core)  - Gpu: Img Ge8320  - Armazenamento Total: 128 Gb  - Memória Ram: 4 Gb  - Modelo Sim Card (chip): Nano Sim (4ff)  - Memória Externa: Micro Sd Até 1 Tb  - Entrada Do Chip: Dual Chip + Sd Card    Câmera Frontal  - Câmera Frontal: 16 Mp  - Câmera Principal Frontal: 16 Mp / Lente 78 Graus / Abertura F/2,0  - Flash Frontal: Na Tela  - Formato De Gravação De Vídeo: .mp4  - Resolução De Gravação De Vídeo: Full Hd (30fps)    Câmera Traseira  - Câmeras Traseiras: 50 Mp + 8 Mp + 2 Mp + 2 Mp  - Câmera Principal: 50 Mp / Lente 74 Graus / Abertura F/1,8  - Câmera Ultrawide: 8 Mp / Lente 118 Graus / Abertura F/2,2  - Câmera Macro: 2 Mp / Lente 78 Graus / Abertura F/2,4  - Sensor De Profundidade: 2 Mp / Lente 80 Graus / Abertura F/2,4  - Zoom Digital: 8x  - Zoom Óptico: Não  - Zoom Combinado: Não  - Flash: Sim / Led  - Foco: Auto Foco / Af  - Formato De Gravação De Vídeo: .mp4  - Resolução De Gravação De Vídeo: Full Hd (30fps)    Bateria  - Bateria: 5000 Mah  - Tipo De Conector: Usb-c  - Tipo De Carregador: Turbopower 20w    Sensores  - Acelerômetro / Proximidade / Luz Ambiente / Giroscópio / Bússola / Impressão Digital    Gestos  - Câmera Instantânea / Lanterna Rápida / Captura De Tela Com Três Dedos    Conectividade  Bluetooth: Bluetooth 5.0  Wi-fi: 802.11 A/b/g/n/ac / 2,4 Ghz E 5 Ghz  Gps: Gps, Agps, Glonass, Galileo  Nfc: Não  Rádio Fm: Sim  Tv Digital: Não  Entrada P2 Fone De Ouvido: Sim  Microfone: 2 Microfones  Alto-falante: 1 Alto-falante  Bandas: 2g - Gsm 850/900/1800/1900 Mhz, 3g - Wcdma 850/900/1700/1900/2100 Mhz, 4g - Lte B1/b2/b3/b4/b5/b7/b8/b13/b26/b28/b38/b40/b66  Bateria (mah): 5000 Mah  Resolução Câmera Frontal: 16 Mp  Resolução Câmera Traseira Quádrupla: 50 Mp + 8 Mp + 2 Mp + 2 Mp  Tipo: Barra  Som: Rádio Fm,mp3 Player  Grava Vídeo: Sim  Slot Para Cartão: Micro Sd Até 1 Tb  Cartão Incluso: Não  Rádio Fm: Sim  Mp3 Player: Sim  Bluetooth: Sim  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: Sms,e-mail  Sistema Operacional: Android 12  Processador: Mediatek G37 (2.3 Ghz Octa-core)  Ram: 4 Gb  Tecnologia: Gsm,3g,4g  Memória Interna: 128 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)  Conectividade: Bluetooth 5.0 / 802.11 Ac / Gps  Frequências: Gsm 850/900/1800/1900 Mhz,3g 850/900/1900/2100 Mhz  Quadriband Gsm: Sim  Resolução Do Visor/display (pixels): Hd+ (720 X 1600)  Tensão: Bivolt  Tipo Do Chip: Nano Sim  Câmera: Câmera Frontal,câmera Traseira Quádrupla    Conteúdo Da Embalagem:   - Smartphone  - Capa Protetora  - Kit De Manuais  - Fone De Ouvido Estéreo  - Cabo De Sincronização  - Carregador Turbopower  - Ferramenta De Remoção Do Chip    Garantia Do Fornecedor: 12 Meses",Smartphone Moto G22 128gb 4gb Ram Tela De 6.5 Polegadas Câmera Traseira Quádrupla Processador Octa Core 2.3 Ghz Motorola,Motorola,1179.0,"Características:   Tela  - Tipo De Tela: Max Vision  - Tamanho Da Tela: 6,5  - Resolução Da Tela: Hd+ (720 X 1600)  - Característica Da Tela: Ips / 90 Hz  - Proporção Da Tela: 20:9  - Densidade De Pixels Da Tela: 269 Ppi  - Número De Cores Da Tela: 16 M    Performance  - Sistema Operacional: Android 12  - Processador: Mediatek G37 (2,3 Ghz Octa-core)  - Gpu: Img Ge8320  - Armazenamento Total: 128 Gb  - Memória Ram: 4 Gb  - Modelo Sim Card (chip): Nano Sim (4ff)  - Memória Externa: Micro Sd Até 1 Tb  - Entrada Do Chip: Dual Chip + Sd Card    Câmera Frontal  - Câmera Frontal: 16 Mp  - Câmera Principal Frontal: 16 Mp / Lente 78 Graus / Abertura F/2,0  - Flash Frontal: Na Tela  - Formato De Gravação De Vídeo: .mp4  - Resolução De Gravação De Vídeo: Full Hd (30fps)    Câmera Traseira  - Câmeras Traseiras: 50 Mp + 8 Mp + 2 Mp + 2 Mp  - Câmera Principal: 50 Mp / Lente 74 Graus / Abertura F/1,8  - Câmera Ultrawide: 8 Mp / Lente 118 Graus / Abertura F/2,2  - Câmera Macro: 2 Mp / Lente 78 Graus / Abertura F/2,4  - Sensor De Profundidade: 2 Mp / Lente 80 Graus / Abertura F/2,4  - Zoom Digital: 8x  - Zoom Óptico: Não  - Zoom Combinado: Não  - Flash: Sim / Led  - Foco: Auto Foco / Af  - Formato De Gravação De Vídeo: .mp4  - Resolução De Gravação De Vídeo: Full Hd (30fps)    Bateria  - Bateria: 5000 Mah  - Tipo De Conector: Usb-c  - Tipo De Carregador: Turbopower 20w    Sensores  - Acelerômetro / Proximidade / Luz Ambiente / Giroscópio / Bússola / Impressão Digital    Gestos  - Câmera Instantânea / Lanterna Rápida / Captura De Tela Com Três Dedos    Conectividade  Bluetooth: Bluetooth 5.0  Wi-fi: 802.11 A/b/g/n/ac / 2,4 Ghz E 5 Ghz  Gps: Gps, Agps, Glonass, Galileo  Nfc: Não  Rádio Fm: Sim  Tv Digital: Não  Entrada P2 Fone De Ouvido: Sim  Microfone: 2 Microfones  Alto-falante: 1 Alto-falante  Bandas: 2g - Gsm 850/900/1800/1900 Mhz, 3g - Wcdma 850/900/1700/1900/2100 Mhz, 4g - Lte B1/b2/b3/b4/b5/b7/b8/b13/b26/b28/b38/b40/b66  Bateria (mah): 5000 Mah  Resolução Câmera Frontal: 16 Mp  Resolução Câmera Traseira Quádrupla: 50 Mp + 8 Mp + 2 Mp + 2 Mp  Tipo: Barra  Som: Rádio Fm,mp3 Player  Grava Vídeo: Sim  Slot Para Cartão: Micro Sd Até 1 Tb  Cartão Incluso: Não  Rádio Fm: Sim  Mp3 Player: Sim  Bluetooth: Sim  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: Sms,e-mail  Sistema Operacional: Android 12  Processador: Mediatek G37 (2.3 Ghz Octa-core)  Ram: 4 Gb  Tecnologia: Gsm,3g,4g  Memória Interna: 128 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)  Conectividade: Bluetooth 5.0 / 802.11 Ac / Gps  Frequências: Gsm 850/900/1800/1900 Mhz,3g 850/900/1900/2100 Mhz  Quadriband Gsm: Sim  Resolução Do Visor/display (pixels): Hd+ (720 X 1600)  Tensão: Bivolt  Tipo Do Chip: Nano Sim  Câmera: Câmera Frontal,câmera Traseira Quádrupla    Conteúdo Da Embalagem:   - Smartphone  - Capa Protetora  - Kit De Manuais  - Fone De Ouvido Estéreo  - Cabo De Sincronização  - Carregador Turbopower  - Ferramenta De Remoção Do Chip    Garantia Do Fornecedor: 12 Meses"
